goos: darwin
goarch: arm64
pkg: github.com/aalhour/fractaltree/testdata
cpu: Apple M2 Max
BenchmarkCompare_Put/Sequential/1000/FractalTree-12         	   35206	     32698 ns/op	   65840 B/op	       6 allocs/op
BenchmarkCompare_Get/Miss/GoogleBTree-12                    	     160	   7438371 ns/op	 1600000 B/op	  100000 allocs/op
BenchmarkCompare_Get/Miss/GoogleBTree-12                    	     162	   7406454 ns/op	 1600002 B/op	  100000 allocs/op
BenchmarkCompare_Range/10/FractalTree-12                    	    4628	    260178 ns/op	     480 B/op	       9 allocs/op
BenchmarkCompare_Range/10/FractalTree-12                    	    4572	    260804 ns/op	     480 B/op	       9 allocs/op
BenchmarkCompare_Range/10/FractalTree-12                    	    4591	    260267 ns/op	     480 B/op	       9 allocs/op
BenchmarkCompare_Range/10/FractalTree-12                    	    4621	    260404 ns/op	     480 B/op	       9 allocs/op
BenchmarkCompare_Range/10/FractalTree-12                    	    4551	    260407 ns/op	     480 B/op	       9 allocs/op
BenchmarkCompare_Range/10/FractalTree-12                    	    4621	    260616 ns/op	     480 B/op	       9 allocs/op
BenchmarkCompare_Range/10/GoogleBTree-12                    	 8409436	       140.6 ns/op	      32 B/op	       2 allocs/op
BenchmarkCompare_Range/10/GoogleBTree-12                    	 8310181	       140.5 ns/op	      32 B/op	       2 allocs/op
BenchmarkCompare_Range/10/GoogleBTree-12                    	 8496284	       140.7 ns/op	      32 B/op	       2 allocs/op
BenchmarkCompare_Range/10/GoogleBTree-12                    	 8345389	       140.5 ns/op	      32 B/op	       2 allocs/op
BenchmarkCompare_Range/10/GoogleBTree-12                    	 8377555	       140.5 ns/op	      32 B/op	       2 allocs/op
BenchmarkCompare_Range/10/GoogleBTree-12                    	 8415520	       140.6 ns/op	      32 B/op	       2 allocs/op
BenchmarkCompare_Range/100/FractalTree-12                   	    4374	    272866 ns/op	    3904 B/op	      12 allocs/op
BenchmarkCompare_Range/100/FractalTree-12                   	    4383	    272771 ns/op	    3904 B/op	      12 allocs/op
BenchmarkCompare_Range/100/FractalTree-12                   	    4371	    273094 ns/op	    3904 B/op	      12 allocs/op
BenchmarkCompare_Range/100/FractalTree-12                   	    4359	    272063 ns/op	    3904 B/op	      12 allocs/op
BenchmarkCompare_Range/100/FractalTree-12                   	    4347	    272290 ns/op	    3904 B/op	      12 allocs/op
BenchmarkCompare_Range/100/FractalTree-12                   	    4350	    271818 ns/op	    3904 B/op	      12 allocs/op
BenchmarkCompare_Range/100/GoogleBTree-12                   	 1827104	       649.9 ns/op	      32 B/op	       2 allocs/op
BenchmarkCompare_Range/100/GoogleBTree-12                   	 1832274	       657.1 ns/op	      32 B/op	       2 allocs/op
BenchmarkCompare_Range/100/GoogleBTree-12                   	 1825148	       654.7 ns/op	      32 B/op	       2 allocs/op
BenchmarkCompare_Range/100/GoogleBTree-12                   	 1828257	       656.2 ns/op	      32 B/op	       2 allocs/op
BenchmarkCompare_Range/100/GoogleBTree-12                   	 1830990	       655.0 ns/op	      32 B/op	       2 allocs/op
BenchmarkCompare_Range/100/GoogleBTree-12                   	 1830013	       655.7 ns/op	      32 B/op	       2 allocs/op
BenchmarkCompare_Range/1000/FractalTree-12                  	    3054	    391393 ns/op	   41664 B/op	      16 allocs/op
BenchmarkCompare_Range/1000/FractalTree-12                  	    3021	    392656 ns/op	   41664 B/op	      16 allocs/op
BenchmarkCompare_Range/1000/FractalTree-12                  	    3033	    390693 ns/op	   41664 B/op	      16 allocs/op
BenchmarkCompare_Range/1000/FractalTree-12                  	    3081	    391492 ns/op	   41664 B/op	      16 allocs/op
BenchmarkCompare_Range/1000/FractalTree-12                  	    3102	    391172 ns/op	   41664 B/op	      16 allocs/op
BenchmarkCompare_Range/1000/FractalTree-12                  	    3087	    391993 ns/op	   41664 B/op	      16 allocs/op
BenchmarkCompare_Range/1000/GoogleBTree-12                  	  220611	      5456 ns/op	      32 B/op	       2 allocs/op
BenchmarkCompare_Range/1000/GoogleBTree-12                  	  221190	      5337 ns/op	      32 B/op	       2 allocs/op
BenchmarkCompare_Range/1000/GoogleBTree-12                  	  224413	      5415 ns/op	      32 B/op	       2 allocs/op
BenchmarkCompare_Range/1000/GoogleBTree-12                  	  219062	      5465 ns/op	      32 B/op	       2 allocs/op
BenchmarkCompare_Range/1000/GoogleBTree-12                  	  221283	      5464 ns/op	      32 B/op	       2 allocs/op
BenchmarkCompare_Range/1000/GoogleBTree-12                  	  219247	      5458 ns/op	      32 B/op	       2 allocs/op
BenchmarkCompare_Range/10000/FractalTree-12                 	     748	   1560398 ns/op	  521537 B/op	      23 allocs/op
BenchmarkCompare_Range/10000/FractalTree-12                 	     764	   1557200 ns/op	  521536 B/op	      23 allocs/op
BenchmarkCompare_Range/10000/FractalTree-12                 	     765	   1554106 ns/op	  521537 B/op	      23 allocs/op
BenchmarkCompare_Range/10000/FractalTree-12                 	     769	   1559135 ns/op	  521536 B/op	      23 allocs/op
BenchmarkCompare_Range/10000/FractalTree-12                 	     770	   1560557 ns/op	  521536 B/op	      23 allocs/op
BenchmarkCompare_Range/10000/FractalTree-12                 	     768	   1550955 ns/op	  521536 B/op	      23 allocs/op
BenchmarkCompare_Range/10000/GoogleBTree-12                 	   20787	     57746 ns/op	      32 B/op	       2 allocs/op
BenchmarkCompare_Range/10000/GoogleBTree-12                 	   20787	     57725 ns/op	      32 B/op	       2 allocs/op
BenchmarkCompare_Range/10000/GoogleBTree-12                 	   20811	     57602 ns/op	      32 B/op	       2 allocs/op
BenchmarkCompare_Range/10000/GoogleBTree-12                 	   20826	     57525 ns/op	      32 B/op	       2 allocs/op
BenchmarkCompare_Range/10000/GoogleBTree-12                 	   20858	     57742 ns/op	      32 B/op	       2 allocs/op
BenchmarkCompare_Range/10000/GoogleBTree-12                 	   20818	     57480 ns/op	      32 B/op	       2 allocs/op
BenchmarkCompare_Mixed/FractalTree-12                       	      33	  35079201 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompare_Mixed/FractalTree-12                       	      33	  34585423 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompare_Mixed/FractalTree-12                       	      33	  34661277 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompare_Mixed/FractalTree-12                       	      34	  34666733 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompare_Mixed/FractalTree-12                       	      33	  34564326 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompare_Mixed/FractalTree-12                       	      34	  34253920 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompare_Mixed/GoogleBTree-12                       	      52	  22785107 ns/op	 1600004 B/op	  100000 allocs/op
BenchmarkCompare_Mixed/GoogleBTree-12                       	      45	  22397433 ns/op	 1600004 B/op	  100000 allocs/op
BenchmarkCompare_Mixed/GoogleBTree-12                       	      49	  22416773 ns/op	 1600000 B/op	  100000 allocs/op
BenchmarkCompare_Mixed/GoogleBTree-12                       	      48	  22359843 ns/op	 1600002 B/op	  100000 allocs/op
BenchmarkCompare_Mixed/GoogleBTree-12                       	      45	  22840753 ns/op	 1600004 B/op	  100000 allocs/op
BenchmarkCompare_Mixed/GoogleBTree-12                       	      45	  22277404 ns/op	 1600002 B/op	  100000 allocs/op
BenchmarkCompare_Delete/FractalTree-12                      	      30	  39063907 ns/op	    3408 B/op	       6 allocs/op
BenchmarkCompare_Delete/FractalTree-12                      	      30	  39091118 ns/op	    3408 B/op	       6 allocs/op
BenchmarkCompare_Delete/FractalTree-12                      	      30	  39276921 ns/op	    3408 B/op	       6 allocs/op
BenchmarkCompare_Delete/FractalTree-12                      	      30	  39356439 ns/op	    3408 B/op	       6 allocs/op
BenchmarkCompare_Delete/FractalTree-12                      	      30	  39274508 ns/op	    3408 B/op	       6 allocs/op
BenchmarkCompare_Delete/FractalTree-12                      	      30	  39259397 ns/op	    3408 B/op	       6 allocs/op
BenchmarkCompare_Delete/GoogleBTree-12                      	     120	   9943094 ns/op	 1600005 B/op	  100000 allocs/op
BenchmarkCompare_Delete/GoogleBTree-12                      	     100	  10015078 ns/op	 1600006 B/op	  100000 allocs/op
BenchmarkCompare_Delete/GoogleBTree-12                      	     120	  10038106 ns/op	 1600013 B/op	  100000 allocs/op
BenchmarkCompare_Delete/GoogleBTree-12                      	     120	  10053193 ns/op	 1600003 B/op	  100000 allocs/op
BenchmarkCompare_Delete/GoogleBTree-12                      	     100	  10079090 ns/op	 1600000 B/op	  100000 allocs/op
BenchmarkCompare_Delete/GoogleBTree-12                      	     120	  10033909 ns/op	 1600011 B/op	  100000 allocs/op
PASS
ok  	github.com/aalhour/fractaltree/testdata	263.186s
